非杭州,,,,杭州,,,非武汉,,,,武汉,
10,10,,10,10,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
2,2,,20,20,,,20,20,,,,
72,66,,78,71,,,20,20,,,,
38,39,,73,66,,,10,10,,,,
20,20,,35,36,,,20,20,,,,
81,78,,2,2,,,10,10,,,,
2,2,,20,20,,,20,20,,,,
2,2,,2,2,,,10,10,,,,
10,10,,20,20,,,29,27,,,,
20,20,,10,10,,,10,10,,,,
10,10,,20,20,,,20,20,,,,
42,39,,10,10,,,20,20,,,,
12,12,,28,27,,,10,10,,,,
10,10,,62,54,,,10,10,,,,
2,2,,61,52,,,10,10,,,,
57,49,,81,80,,,10,10,,,,
2,2,,20,20,,,20,20,,,,
97,97,,40,44,,,10,10,,,,
10,10,,39,37,,,10,10,,,,
2,2,,47,47,,,20,20,,,,
10,10,,95,93,,,10,10,,,,
92,88,,22,22,,,10,10,,,,
10,11,,2,2,,,10,10,,,,
2,2,,20,20,,,10,10,,,,
88,86,,22,22,,,10,10,,,,
2,2,,58,58,,,10,10,,,,
2,2,,84,77,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
2,2,,10,10,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
2,2,,20,20,,,10,10,,,,
82,78,,80,75,,,10,10,,,,
2,2,,22,22,,,38,36,,,,
20,21,,2,2,,,10,10,,,,
2,2,,20,20,,,20,20,,,,
20,20,,10,10,,,20,20,,,,
54,46,,44,43,,,10,10,,,,
10,10,,2,2,,,20,20,,,,
2,2,,20,20,,,20,20,,,,
10,10,,22,22,,,10,10,,,,
10,10,,2,2,,,20,20,,,,
2,2,,22,22,,,10,10,,,,
20,20,,20,20,,,20,20,,,,
67,58,,20,20,,,20,20,,,,
68,67,,20,20,,,20,20,,,,
84,81,,2,2,,,20,20,,,,
2,2,,2,2,,,30,30,,,,
2,2,,2,2,,,20,20,,,,
55,53,,10,10,,,10,10,,,,
12,12,,10,10,,,10,10,,,,
10,10,,81,80,,,10,10,,,,
2,2,,20,20,,,10,10,,,,
2,2,,51,52,,,98,95,,,,
2,2,,22,22,,,10,10,,,,
72,70,,2,2,,,10,10,,,,
22,22,,2,2,,,10,10,,,,
10,10,,20,20,,,10,10,,,,
10,10,,20,20,,,10,10,,,,
38,38,,20,20,,,20,20,,,,
12,12,,22,22,,,38,37,,,,
10,10,,29,28,,,12,12,,,,
39,38,,20,20,,,105,103,,,,
52,48,,0,0,,,10,10,,,,
85,83,,0,0,,,20,20,,,,
10,10,,0,0,,,10,10,,,,
20,20,,0,0,,,20,20,,,,
69,66,,0,0,,,10,11,,,,
20,20,,2,2,,,2,2,,,,
10,10,,0,0,,,10,10,,,,
20,20,,0,0,,,10,10,,,,
2,2,,0,0,,,43,41,,,,
10,10,,0,0,,,0,0,,,,
2,2,,0,0,,,10,10,,,,
20,20,,91,88,,,10,10,,,,
20,20,,0,0,,,10,10,,,,
2,2,,25,24,,,45,44,,,,
20,20,,20,20,,,20,20,,,,
10,10,,2,2,,,10,10,,,,
20,20,,67,63,,,20,20,,,,
99,91,,41,39,,,10,10,,,,
2,2,,20,20,,,32,31,,,,
88,80,,21,19,,,10,10,,,,
20,20,,73,65,,,10,10,,,,
2,2,,46,45,,,20,20,,,,
2,2,,10,10,,,10,10,,,,
2,2,,22,22,,,20,20,,,,
10,10,,0,0,,,10,10,,,,
2,2,,2,2,,,10,10,,,,
2,2,,39,36,,,10,10,,,,
92,84,,2,2,,,20,20,,,,
2,2,,67,59,,,10,10,,,,
30,30,,22,22,,,28,28,,,,
2,2,,10,10,,,35,33,,,,
2,2,,2,2,,,10,10,,,,
2,2,,74,65,,,10,10,,,,
2,2,,83,83,,,10,10,,,,
31,31,,22,22,,,47,45,,,,
30,30,,2,2,,,10,10,,,,
38,37,,22,22,,,20,20,,,,
12,12,,2,2,,,10,10,,,,
12,12,,40,37,,,10,10,,,,
38,38,,22,22,,,10,10,,,,
38,38,,2,2,,,10,10,,,,
38,38,,39,35,,,10,10,,,,
38,38,,70,60,,,20,20,,,,
38,38,,12,12,,,20,20,,,,
38,38,,22,22,,,10,10,,,,
38,38,,2,2,,,20,20,,,,
38,38,,2,2,,,10,10,,,,
38,38,,20,20,,,10,10,,,,
38,38,,10,10,,,10,10,,,,
38,38,,37,33,,,10,10,,,,
38,38,,2,2,,,10,10,,,,
38,38,,77,70,,,10,10,,,,
,,,20,20,,,30,29,,,,
,,,10,10,,,10,10,,,,
,,,50,46,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,77,73,,,10,10,,,,
,,,85,76,,,39,37,,,,
,,,60,60,,,10,10,,,,
,,,20,20,,,20,20,,,,
,,,2,2,,,10,10,,,,
,,,2,2,,,20,20,,,,
,,,20,20,,,10,10,,,,
,,,35,31,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,2,2,,,20,20,,,,
,,,2,2,,,10,10,,,,
,,,62,60,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,20,20,,,20,20,,,,
,,,2,2,,,20,20,,,,
,,,2,2,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,40,36,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,53,53,,,52,51,,,,
,,,23,23,,,10,10,,,,
,,,39,36,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,66,57,,,20,20,,,,
,,,38,34,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,2,2,,,12,12,,,,
,,,2,2,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,36,34,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,19,15,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,61,52,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,21,,,30,27,,,,
,,,10,10,,,20,20,,,,
,,,22,22,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,68,59,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,12,12,,,10,10,,,,
,,,2,2,,,10,11,,,,
,,,10,10,,,39,36,,,,
,,,10,10,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,10,10,,,40,39,,,,
,,,22,22,,,10,10,,,,
,,,17,17,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,89,86,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,12,12,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,21,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,78,68,,,10,10,,,,
,,,29,26,,,10,10,,,,
,,,39,36,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,20,20,,,,
,,,20,20,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,41,40,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,12,12,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,70,63,,,10,10,,,,
,,,2,2,,,20,20,,,,
,,,71,70,,,10,10,,,,
,,,12,12,,,20,20,,,,
,,,10,10,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,84,80,,,10,10,,,,
,,,20,21,,,10,10,,,,
,,,2,2,,,31,28,,,,
,,,61,58,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,42,38,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,20,20,,,45,43,,,,
,,,20,20,,,10,10,,,,
,,,78,75,,,10,10,,,,
,,,30,30,,,41,40,,,,
,,,20,21,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,22,22,,,20,20,,,,
,,,68,58,,,10,10,,,,
,,,69,60,,,10,10,,,,
,,,79,65,,,10,10,,,,
,,,41,40,,,10,10,,,,
,,,48,43,,,10,10,,,,
,,,13,13,,,10,10,,,,
,,,94,89,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,31,30,,,10,10,,,,
,,,68,59,,,10,10,,,,
,,,12,12,,,10,10,,,,
,,,54,48,,,63,62,,,,
,,,20,20,,,20,20,,,,
,,,54,54,,,20,20,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,20,21,,,10,10,,,,
,,,20,20,,,20,20,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,71,62,,,10,11,,,,
,,,59,50,,,10,10,,,,
,,,54,48,,,10,10,,,,
,,,20,20,,,20,20,,,,
,,,2,2,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,2,2,,,47,46,,,,
,,,20,20,,,10,10,,,,
,,,12,12,,,10,10,,,,
,,,56,54,,,10,10,,,,
,,,12,12,,,10,10,,,,
,,,61,52,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,10,10,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,48,44,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,36,33,,,10,10,,,,
,,,56,61,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,12,12,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,20,20,,,,
,,,22,22,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,20,20,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,81,75,,,10,10,,,,
,,,77,73,,,24,25,,,,
,,,22,22,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,22,22,,,20,20,,,,
,,,2,2,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,46,42,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,12,12,,,10,10,,,,
,,,37,37,,,10,10,,,,
,,,22,22,,,10,10,,,,
,,,29,29,,,10,10,,,,
,,,72,63,,,10,10,,,,
,,,70,62,,,10,10,,,,
,,,85,76,,,10,10,,,,
,,,43,41,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,12,12,,,10,10,,,,
,,,2,2,,,29,29,,,,
,,,2,2,,,10,10,,,,
,,,92,93,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,77,69,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,33,33,,,10,10,,,,
,,,2,2,,,10,10,,,,
,,,32,32,,,10,10,,,,
,,,24,24,,,10,10,,,,
,,,54,52,,,10,10,,,,
,,,40,40,,,10,10,,,,
,,,86,79,,,10,10,,,,
,,,40,40,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,11,11,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,0,0,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,40,39,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,39,39,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,23,23,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,0,0,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,27,25,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,36,36,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,22,23,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,2,2,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,39,37,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,27,27,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,14,14,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,27,24,,,,
,,,,,,,10,10,,,,
,,,,,,,51,51,,,,
,,,,,,,40,38,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,12,12,,,,
,,,,,,,10,10,,,,
,,,,,,,28,27,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,26,26,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,33,31,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,2,2,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,65,58,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,27,24,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,87,81,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,11,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,14,14,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,36,36,,,,
,,,,,,,10,10,,,,
,,,,,,,21,21,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,37,35,,,,
,,,,,,,12,12,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,32,29,,,,
,,,,,,,37,35,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,12,12,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,33,31,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,2,2,,,,
,,,,,,,95,90,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,2,2,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,46,47,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,20,20,,,,
,,,,,,,29,26,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,60,52,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,39,37,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,2,2,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,42,41,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,26,23,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,20,20,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
,,,,,,,10,10,,,,
